服务好	保安尽责	入住酒店的安全性是很高的
服务好	保安尽责	前台和安保人都很好
服务好	保安尽责	前台和安保人都很好
服务好	保安尽责	前台和打扫卫生的阿姨包括保安都特别好
服务好	保安尽责	前台和打扫卫生的阿姨包括保安都特别好
服务好	保安尽责	各种安保做得很到位
服务好	保安尽责	安保做的很好
服务好	保安尽责	安保很到位
服务好	保安尽责	安保很好
服务好	保安尽责	安保措施也很到位
服务好	保安尽责	安保措施很到位
服务好	保安尽责	安保服务
服务好	保安尽责	安全性也很好
服务好	保安尽责	安全性十分的好
服务好	保安尽责	安全性很好
服务好	保安尽责	安全性很高
服务好	保安尽责	安全性比较好
服务好	保安尽责	安全性比较高
服务好	保安尽责	安全性较好
服务好	保安尽责	安全性较高
服务好	保安尽责	安全性都非常有保障
服务好	保安尽责	安全系数很高
服务好	保安尽责	安全系数比较高
服务好	保安尽责	安全系数较高
服务好	保安尽责	安全设施也很好
服务好	保安尽责	尤其酒店保安服务特别好
服务好	保安尽责	就是不太好找但是特别感谢凌晨两三点还安排保安到南华门领车
服务好	保安尽责	很感谢当天值班人员和保安
服务好	保安尽责	我住的房间仅靠门口有人按门禁响声很大
服务好	保安尽责	所以说很安全
服务好	保安尽责	晚上保安师傅很好
服务好	保安尽责	比较宽，而且感觉这样的安保
服务好	保安尽责	物业保安很好
服务好	保安尽责	特别是保安服务很到位很贴心
服务好	保安尽责	看起来比较安全吧
服务好	保安尽责	而且有门禁很安全
服务好	保安尽责	而且酒店安全系数很高
服务好	保安尽责	还有那里边的保安大哥也非常好
服务好	保安尽责	这点非常满意
服务好	保安尽责	进门要刷门禁感觉比较安全
服务好	保安尽责	酒店保安服务很好
服务好	保安尽责	酒店安全系数很高
服务好	保安尽责	酒店服务员包括保安都很nice
位置差	出租车不方便	不太好打车
位置差	出租车不方便	不太好打车主要是离主干道有点远
位置差	出租车不方便	不太好打车但是老板
位置差	出租车不方便	不太好打车但是老板很热心帮我打车了
位置差	出租车不方便	不太容易打车
位置差	出租车不方便	不太容易打车
位置差	出租车不方便	不是很好打车
位置差	出租车不方便	不是很好打车
位置差	出租车不方便	不足就是附近打的不太好打
位置差	出租车不方便	不足就是附近打的不太好打
位置差	出租车不方便	不过不是很好打车
位置差	出租车不方便	不过不是很好打车
位置差	出租车不方便	不过出租车比较难打
位置差	出租车不方便	不过出租车比较难打
位置差	出租车不方便	不过门口不太好打车
位置差	出租车不方便	不过门口不太好打车
位置差	出租车不方便	主要是武清出租车非常不方便
位置差	出租车不方便	主要是武清出租车非常不方便
位置差	出租车不方便	但打车就不很方便了
位置差	出租车不方便	但打车就不很方便了
位置差	出租车不方便	但打车比较难
位置差	出租车不方便	但打车真是不好打
位置差	出租车不方便	但是很难打车
位置差	出租车不方便	但是打出租车极难
位置差	出租车不方便	但是打车真的超级不方便
位置差	出租车不方便	但酒店门口较难打车
位置差	出租车不方便	出去很难打的到车
位置差	出租车不方便	出去玩不太好打车
位置差	出租车不方便	出租车不是一般的难喊
位置差	出租车不方便	出租车比较难
位置差	出租车不方便	出门不是很好打车
位置差	出租车不方便	出门打车不太好打
位置差	出租车不方便	出门打车不是太方便
位置差	出租车不方便	出门打车非常不方便
位置差	出租车不方便	前有高架桥，
位置差	出租车不方便	只是不太好打车
位置差	出租车不方便	只是打的不太方便
位置差	出租车不方便	只是的士比较难打
位置差	出租车不方便	可能是南宁打的比较困难
位置差	出租车不方便	哈尔滨的的士太难打
位置差	出租车不方便	哪里打车都比较难
位置差	出租车不方便	唯一一点就是酒店那个路段打的不太方便
位置差	出租车不方便	唯一不足的是早出晚归的时候打的不是很方便
位置差	出租车不方便	唯一的不足是打的不太方便
位置差	出租车不方便	唯一遗憾出门出租车不是太多
位置差	出租车不方便	唯独窗户打的不是特别大
位置差	出租车不方便	在外面找个的士太难了
位置差	出租车不方便	地方打车不太方便
位置差	出租车不方便	地角很偏打车估计找不到
位置差	出租车不方便	地铁站不太好找打车
位置差	出租车不方便	实在不行还有的士和摩的可以搭
位置差	出租车不方便	导致打的很不方便
位置差	出租车不方便	就是不太好打车
位置差	出租车不方便	就是出门打的不太方便
位置差	出租车不方便	就是去淘宝城不太好打车
位置差	出租车不方便	就是周围打车不是特别方便
位置差	出租车不方便	就是周边打车很不方便
位置差	出租车不方便	就是成都普遍打车不太方便
位置差	出租车不方便	就是打出租车比较难一点
位置差	出租车不方便	就是打的不是很方便
位置差	出租车不方便	就是打车不太好打
位置差	出租车不方便	就是打车不太方便
位置差	出租车不方便	就是打车不是太方便
位置差	出租车不方便	就是打车不是很好打
位置差	出租车不方便	就是打车不是很方便
位置差	出租车不方便	就是打车太难了
位置差	出租车不方便	就是打车非常难
位置差	出租车不方便	就是早上打车不太方便
位置差	出租车不方便	就是早上打车不是很好打
位置差	出租车不方便	就是早上离开的时候打的很难打
位置差	出租车不方便	就是那儿打车比较难打
位置差	出租车不方便	很难打的士
位置差	出租车不方便	很难打车
位置差	出租车不方便	很难打车到那
位置差	出租车不方便	打车不太好打
位置差	出租车不方便	打车不太好找
位置差	出租车不方便	打车不太方便
位置差	出租车不方便	打车不很方便
位置差	出租车不方便	打车不是太方便
位置差	出租车不方便	打车不是很好打
位置差	出租车不方便	打车不是很方便
位置差	出租车不方便	打车不是很方便还要走到立交桥那去打车
位置差	出租车不方便	打车不是特别方便
位置差	出租车不方便	打车也不太方便
位置差	出租车不方便	打车也不是很方便
位置差	出租车不方便	打车也非常不方便
位置差	出租车不方便	打车就不是很方便
位置差	出租车不方便	打车很不方便
位置差	出租车不方便	打车很难
位置差	出租车不方便	打车比较难
位置差	出租车不方便	打车还是不太方便
位置差	出租车不方便	打车都不太方便
位置差	出租车不方便	扬州比较难打车2
位置差	出租车不方便	楼下打车很不方便
位置差	出租车不方便	的士同样难打
位置差	出租车不方便	而且打的很不方便
位置差	出租车不方便	自己开车或打车会比较费劲
位置差	出租车不方便	行李多的就特别不方便了
位置差	出租车不方便	贵阳打车太不容易了
位置差	公交车不方便	下了公交后不是太好打车
位置差	公交车不方便	下了公交后不是太好找
位置差	公交车不方便	不足的地方是在车站比较吵
位置差	公交车不方便	不足的地方是在车站需要等很久的公交车
位置差	公交车不方便	们打车,站在太阳下等
位置差	公交车不方便	但是在铜锣湾不是很好找呀
位置差	公交车不方便	但要做公交车就不太便利了
位置差	公交车不方便	但要做公交车就不太便利了
位置差	公交车不方便	公交不太好找
位置差	公交车不方便	公交不太好找
位置差	公交车不方便	公交不太方便
位置差	公交车不方便	公交不太方便
位置差	公交车不方便	公交人太挤了
位置差	公交车不方便	公交人太挤了人太多了
位置差	公交车不方便	公交似乎也不太方便
位置差	公交车不方便	公交似乎也不太方便
位置差	公交车不方便	公交相对比较难等咯
位置差	公交车不方便	公交相对比较难等咯
位置差	公交车不方便	公交站太远
位置差	公交车不方便	公交系统比较差
位置差	公交车不方便	公交车不是太方便
位置差	公交车不方便	公交车到不了酒店需要走路才能到
位置差	公交车不方便	公交车需要等好久
位置差	公交车不方便	出行都要走很久才到公交车站
位置差	公交车不方便	周围公交不太方便
位置差	公交车不方便	唯一不足是离车站太远
位置差	公交车不方便	因为公交和出租都非常少
位置差	公交车不方便	因为旺季公交车太拥挤
位置差	公交车不方便	坐公交不太方便
位置差	公交车不方便	就是公交比较少
位置差	公交车不方便	就是屯溪1路公交车比较差劲
位置差	公交车不方便	就是离公交站台较远
位置差	公交车不方便	就是离车站不算太近
位置差	公交车不方便	就是离车站太远
位置差	公交车不方便	就是离车站太远了点
位置差	公交车不方便	就是第一次去的时候比较难找
位置差	公交车不方便	就是门口公交站点太少
位置差	公交车不方便	很不方便
位置差	公交车不方便	挨着马路公交车比较吵
位置差	公交车不方便	离车站比较远
位置差	公交车不方便	离车站较远
位置差	公交车不方便	而且接驳巴士的服务很差
位置差	公交车不方便	而且离车站也不是很近
位置差	公交车不方便	路过公交车都挂一档超级吵
位置差	公交车不方便	车,在太阳下面站了很
位置差	公交车不方便	这一点不太方便
位置差	公交车不方便	酒店位置离车站较远
位置差	公交车不方便	酒店地点在很闹的新车站旁边
位置差	公交车不方便	非常不方便
位置差	公交车不方便	靠近车站比较吵
房间设施好	饮水机满意	尤其是净水设备让人感觉很贴心
房间设施好	饮水机满意	尤其是净水设备让人感觉很贴心
房间设施好	饮水机满意	最大的惊喜是房间里有饮水机
房间设施好	饮水机满意	最大的惊喜是房间里有饮水机
卫浴好	水量畅快	不过洗澡水很大很热
卫浴好	水量畅快	不过洗澡水很大很热
卫浴好	水量畅快	不过洗澡水量很大
卫浴好	水量畅快	不过洗澡水量很大
卫浴好	水量畅快	也热水很大
卫浴好	水量畅快	优点是洗澡水很大很热
卫浴好	水量畅快	优点是洗澡水很大很热
卫浴好	水量畅快	但是热水很大
卫浴好	水量畅快	但是热水很大
卫浴好	水量畅快	出水水流太大
卫浴好	水量畅快	出水水流太大
卫浴好	水量畅快	卫生间水也很大
卫浴好	水量畅快	卫生间水也很大
卫浴好	水量畅快	卫生间水很大
卫浴好	水量畅快	卫生间水很大
卫浴好	水量畅快	卫生间洗澡水很大
卫浴好	水量畅快	卫生间洗澡水很大
卫浴好	水量畅快	卫生间洗澡热水很大
卫浴好	水量畅快	卫生间热水很大
